iter	RMSE
0	141.7470422
1	141.3977072
2	141.0510749
3	140.7334801
4	140.3659972
5	140.0119844
6	139.7016162
7	139.4012542
8	139.0389242
9	138.590063
10	138.2458849
11	137.847841
12	137.5498876
13	137.2280878
14	136.8579729
15	136.4248888
16	136.1016873
17	135.6817246
18	135.2618435
19	134.9792435
20	134.5759398
21	134.2497712
22	133.9269331
23	133.5597638
24	133.2385716
25	132.9741282
26	132.6632945
27	132.2649554
28	131.8262793
29	131.4346192
30	131.0101834
31	130.7164123
32	130.2828179
33	129.869514
34	129.4911942
35	129.1912282
36	128.8154735
37	128.4534276
38	128.1365081
39	127.8681838
40	127.6058219
41	127.1982566
42	126.8111823
43	126.5282513
44	126.172538
45	125.819932
46	125.467491
47	125.0923691
48	124.7959381
49	124.4641707
50	124.1216563
51	123.8194917
52	123.5585307
53	123.185821
54	122.826954
55	122.51827
56	122.1823303
57	121.8074067
58	121.4756458
59	121.2273268
60	120.8602432
61	120.5908838
62	120.3232414
63	120.1163034
64	119.7769866
65	119.4289493
66	119.0820814
67	118.8013137
68	118.4666115
69	118.2308382
70	117.8805455
71	117.6279316
72	117.3775668
73	117.0443924
74	116.8306395
75	116.6196631
76	116.3255281
77	116.0627472
78	115.7481074
79	115.433716
80	115.1716283
81	114.9021513
82	114.655831
83	114.4030286
84	114.1603333
85	113.9329898
86	113.6284673
87	113.3918839
88	113.0834713
89	112.8590144
90	112.5528948
91	112.3785532
92	112.1627841
93	111.9250403
94	111.6896311
95	111.4006713
96	111.176953
97	110.9236111
98	110.7147628
99	110.4386371
100	110.2602975
101	110.0340796
102	109.8512919
103	109.5575257
104	109.3568587
105	109.1270817
106	108.9545024
107	108.6599288
108	108.4920465
109	108.2000879
110	107.9618025
111	107.7703886
112	107.5063459
113	107.2297019
114	106.9470294
115	106.7856763
116	106.5826455
117	106.3998859
118	106.121424
119	105.9303948
120	105.7401896
121	105.5175099
122	105.3557078
123	105.1519036
124	104.9603491
125	104.7865367
126	104.6049233
127	104.4483166
128	104.2349419
129	103.9939125
130	103.7891084
131	103.5847381
132	103.3776791
133	103.1294316
134	102.92588
135	102.6982376
136	102.4743899
137	102.3141958
138	102.0631772
139	101.86785
140	101.6748858
141	101.5410557
142	101.4017937
143	101.2073954
144	101.0294695
145	100.8707576
146	100.6821684
147	100.43255
148	100.2189003
149	99.99144668
150	99.78305001
151	99.56141233
152	99.37840741
153	99.20921399
154	99.05276765
155	98.85361838
156	98.67775123
157	98.4445894
158	98.23978226
159	98.02754845
160	97.81134891
161	97.61327267
162	97.41770067
163	97.28308849
164	97.11568228
165	97.01210718
166	96.81968022
167	96.60884101
168	96.47212631
169	96.31076766
170	96.14914631
171	95.94691627
172	95.74545548
173	95.58725112
174	95.3933682
175	95.279914
176	95.07802987
177	94.94274938
178	94.80853892
179	94.65869287
180	94.45196849
181	94.26007165
182	94.08894247
183	93.94145079
184	93.75841335
185	93.61224013
186	93.49679589
187	93.29756868
188	93.11745112
189	92.97553248
190	92.80948438
191	92.66718423
192	92.50919985
193	92.31699354
194	92.13747334
195	92.00010293
196	91.80855284
197	91.6504983
198	91.46192205
199	91.30970504
200	91.1547128
201	90.95346698
202	90.84914811
203	90.66738982
204	90.5015664
205	90.30776048
206	90.1260586
207	89.93143058
208	89.80161349
209	89.64098629
210	89.49448795
211	89.32223684
212	89.15112297
213	89.03643558
214	88.84417019
215	88.6810795
216	88.51079518
217	88.35508996
218	88.20588504
219	88.05383671
220	87.95709317
221	87.7732313
222	87.64019971
223	87.48391976
224	87.40356715
225	87.27031875
226	87.13967382
227	87.00674468
228	86.84683244
229	86.70332112
230	86.56046279
231	86.38386716
232	86.27219745
233	86.14734319
234	86.00680037
235	85.83255193
236	85.67693869
237	85.50779334
238	85.38669136
239	85.2431248
240	85.11841749
241	84.95248288
242	84.84954269
243	84.68314939
244	84.53812938
245	84.39187476
246	84.25010507
247	84.11934307
248	83.95984578
249	83.80114454
250	83.66027591
251	83.50327681
252	83.37613605
253	83.21635212
254	83.05590176
255	82.93191989
256	82.81901046
257	82.69557201
258	82.57417699
259	82.41968981
260	82.26333548
261	82.11262085
262	81.96360001
263	81.84593835
264	81.71544527
265	81.59797421
266	81.44876537
267	81.30040178
268	81.18551068
269	81.08093661
270	80.93288923
271	80.78434376
272	80.7059624
273	80.57913233
274	80.43667388
275	80.32423042
276	80.18196838
277	80.05735884
278	79.91842191
279	79.77850609
280	79.64179258
281	79.53432264
282	79.39519673
283	79.2600916
284	79.1225136
285	78.98553378
286	78.85216179
287	78.72044495
288	78.58937561
289	78.474118
290	78.35900639
291	78.22688266
292	78.0956952
293	78.0137903
294	77.88320088
295	77.77111573
296	77.69657459
297	77.58679302
