vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
1,280.0,-1,-1,-1,-1,-1,-1,-1,0.9945415783409703,0.9942780009098624,0.9942804579216148,0.9945052999326596,0.9943754211442084,0.9942701826866184,0.9943656948957462,0.000704481,0.000705263,0.0007044888571428,0.0007044655714285,0.000704482,0.0007051037142857,0.0007044985714285,0.0047539405714285,0.0050167361428571,0.0050150531428571,0.0047902344285714,0.0049200967142857,0.0050247137142857,0.0049298064285714,363.0,-1.22,1,224.0,320.0,277.5,39.77855368579061,0.9943738051188112,0.9945415783409703,0.9942701826866184,0.0001111582067214,0.0007046832448979,0.000705263,0.0007044655714285,3.4486364964021305e-07,0.0049215115918367,0.0050247137142857,0.0047539405714285,0.0001109451528405,7,0,0,360.9576912581285,0.2558000178979481,1.786508707836722,0.9943738051188112,0.0007046832448979,131769.0,1.4884,1,0.120536680255323,0.992708874098054,0,0,0,0,0
2,370.0,-1,-1,-1,-1,-1,-1,-1,0.9945415783409703,0.9942780009098624,0.9942804579216148,0.9945052999326596,0.9943754211442084,0.9942701826866184,0.9943656948957462,0.000704481,0.000705263,0.0007044888571428,0.0007044655714285,0.000704482,0.0007051037142857,0.0007044985714285,0.0047539405714285,0.0050167361428571,0.0050150531428571,0.0047902344285714,0.0049200967142857,0.0050247137142857,0.0049298064285714,363.0,-1.22,1,287.5,134.0,243.375,106.004225544708,0.9943738051188112,0.9945415783409703,0.9942701826866184,0.0001111582067214,0.0007046832448979,0.000705263,0.0007044655714285,3.4486364964021305e-07,0.0049215115918367,0.0050247137142857,0.0047539405714285,0.0001109451528405,7,0,0,360.9576912581285,0.2558000178979481,1.786508707836722,0.9943738051188112,0.0007046832448979,131769.0,1.4884,1,0.120536680255323,0.992708874098054,1,0,0,0,0
3,77.0,-1,-1,-1,-1,-1,-1,-1,0.9945415783409703,0.9942780009098624,0.9942804579216148,0.9945052999326596,0.9943754211442084,0.9942701826866184,0.9943656948957462,0.000704481,0.000705263,0.0007044888571428,0.0007044655714285,0.000704482,0.0007051037142857,0.0007044985714285,0.0047539405714285,0.0050167361428571,0.0050150531428571,0.0047902344285714,0.0049200967142857,0.0050247137142857,0.0049298064285714,363.0,-1.22,1,88.0,100.0,91.25,11.056672193747634,0.9943738051188112,0.9945415783409703,0.9942701826866184,0.0001111582067214,0.0007046832448979,0.000705263,0.0007044655714285,3.4486364964021305e-07,0.0049215115918367,0.0050247137142857,0.0047539405714285,0.0001109451528405,7,0,0,360.9576912581285,0.2558000178979481,1.786508707836722,0.9943738051188112,0.0007046832448979,131769.0,1.4884,1,0.120536680255323,0.992708874098054,0,1,0,0,0
4,194.0,-1,-1,-1,-1,-1,-1,-1,0.9945415783409703,0.9942780009098624,0.9942804579216148,0.9945052999326596,0.9943754211442084,0.9942701826866184,0.9943656948957462,0.000704481,0.000705263,0.0007044888571428,0.0007044655714285,0.000704482,0.0007051037142857,0.0007044985714285,0.0047539405714285,0.0050167361428571,0.0050150531428571,0.0047902344285714,0.0049200967142857,0.0050247137142857,0.0049298064285714,363.0,-1.22,1,198.0,254.0,226.5,35.341194094144555,0.9943738051188112,0.9945415783409703,0.9942701826866184,0.0001111582067214,0.0007046832448979,0.000705263,0.0007044655714285,3.4486364964021305e-07,0.0049215115918367,0.0050247137142857,0.0047539405714285,0.0001109451528405,7,0,0,360.9576912581285,0.2558000178979481,1.786508707836722,0.9943738051188112,0.0007046832448979,131769.0,1.4884,1,0.120536680255323,0.992708874098054,0,0,1,0,0
5,124.0,-1,-1,-1,-1,-1,-1,-1,0.9945415783409703,0.9942780009098624,0.9942804579216148,0.9945052999326596,0.9943754211442084,0.9942701826866184,0.9943656948957462,0.000704481,0.000705263,0.0007044888571428,0.0007044655714285,0.000704482,0.0007051037142857,0.0007044985714285,0.0047539405714285,0.0050167361428571,0.0050150531428571,0.0047902344285714,0.0049200967142857,0.0050247137142857,0.0049298064285714,363.0,-1.22,1,116.0,89.0,102.75,20.385861113363084,0.9943738051188112,0.9945415783409703,0.9942701826866184,0.0001111582067214,0.0007046832448979,0.000705263,0.0007044655714285,3.4486364964021305e-07,0.0049215115918367,0.0050247137142857,0.0047539405714285,0.0001109451528405,7,0,0,360.9576912581285,0.2558000178979481,1.786508707836722,0.9943738051188112,0.0007046832448979,131769.0,1.4884,1,0.120536680255323,0.992708874098054,0,0,0,1,0
6,67.0,-1,-1,-1,-1,-1,-1,-1,0.9945415783409703,0.9942780009098624,0.9942804579216148,0.9945052999326596,0.9943754211442084,0.9942701826866184,0.9943656948957462,0.000704481,0.000705263,0.0007044888571428,0.0007044655714285,0.000704482,0.0007051037142857,0.0007044985714285,0.0047539405714285,0.0050167361428571,0.0050150531428571,0.0047902344285714,0.0049200967142857,0.0050247137142857,0.0049298064285714,363.0,-1.22,1,128.0,114.0,107.25,27.439327008269064,0.9943738051188112,0.9945415783409703,0.9942701826866184,0.0001111582067214,0.0007046832448979,0.000705263,0.0007044655714285,3.4486364964021305e-07,0.0049215115918367,0.0050247137142857,0.0047539405714285,0.0001109451528405,7,0,0,360.9576912581285,0.2558000178979481,1.786508707836722,0.9943738051188112,0.0007046832448979,131769.0,1.4884,1,0.120536680255323,0.992708874098054,0,0,0,0,1
1,278.0,-1,-1,-1,-1,-1,-1,-1,0.9945531055753224,0.994245511271328,0.9940294116701648,0.9942883605359644,0.994534524096294,0.9946128629259426,0.994054903591714,0.0007045611428571,0.000704419,0.0007044737142857,0.0007044828571428,0.0007046167142857,0.0007046361428571,0.000704477,0.0047423331428571,0.0050500698571428,0.0052661144285714,0.0050071565714285,0.0047608594285714,0.0046825011428571,0.0052406197142857,366.0,0.83,2,280.0,224.0,275.5,39.408120990475965,0.99433123995239,0.9946128629259426,0.9940294116701648,0.0002403159185762,0.0007045237959183,0.0007046361428571,0.000704419,8.165644210240541e-08,0.0049642363265305,0.0052661144285714,0.0046825011428571,0.0002403835848477,7,0,0,363.92523382257474,0.2578557093061134,1.816910495510189,1.98866247990478,0.0014090475918366,133956.0,0.6889,4,0.2393156642875577,0.970941817426052,0,0,0,0,0
2,396.0,-1,-1,-1,-1,-1,-1,-1,0.9945531055753224,0.994245511271328,0.9940294116701648,0.9942883605359644,0.994534524096294,0.9946128629259426,0.994054903591714,0.0007045611428571,0.000704419,0.0007044737142857,0.0007044828571428,0.0007046167142857,0.0007046361428571,0.000704477,0.0047423331428571,0.0050500698571428,0.0052661144285714,0.0050071565714285,0.0047608594285714,0.0046825011428571,0.0052406197142857,366.0,0.83,2,370.0,287.5,296.875,118.024273633294,0.99433123995239,0.9946128629259426,0.9940294116701648,0.0002403159185762,0.0007045237959183,0.0007046361428571,0.000704419,8.165644210240541e-08,0.0049642363265305,0.0052661144285714,0.0046825011428571,0.0002403835848477,7,0,0,363.92523382257474,0.2578557093061134,1.816910495510189,1.98866247990478,0.0014090475918366,133956.0,0.6889,4,0.2393156642875577,0.970941817426052,1,0,0,0,0
3,60.0,-1,-1,-1,-1,-1,-1,-1,0.9945531055753224,0.994245511271328,0.9940294116701648,0.9942883605359644,0.994534524096294,0.9946128629259426,0.994054903591714,0.0007045611428571,0.000704419,0.0007044737142857,0.0007044828571428,0.0007046167142857,0.0007046361428571,0.000704477,0.0047423331428571,0.0050500698571428,0.0052661144285714,0.0050071565714285,0.0047608594285714,0.0046825011428571,0.0052406197142857,366.0,0.83,2,77.0,88.0,81.25,16.99754884289674,0.99433123995239,0.9946128629259426,0.9940294116701648,0.0002403159185762,0.0007045237959183,0.0007046361428571,0.000704419,8.165644210240541e-08,0.0049642363265305,0.0052661144285714,0.0046825011428571,0.0002403835848477,7,0,0,363.92523382257474,0.2578557093061134,1.816910495510189,1.98866247990478,0.0014090475918366,133956.0,0.6889,4,0.2393156642875577,0.970941817426052,0,1,0,0,0
4,136.0,-1,-1,-1,-1,-1,-1,-1,0.9945531055753224,0.994245511271328,0.9940294116701648,0.9942883605359644,0.994534524096294,0.9946128629259426,0.994054903591714,0.0007045611428571,0.000704419,0.0007044737142857,0.0007044828571428,0.0007046167142857,0.0007046361428571,0.000704477,0.0047423331428571,0.0050500698571428,0.0052661144285714,0.0050071565714285,0.0047608594285714,0.0046825011428571,0.0052406197142857,366.0,0.83,2,194.0,198.0,195.5,48.2044257995743,0.99433123995239,0.9946128629259426,0.9940294116701648,0.0002403159185762,0.0007045237959183,0.0007046361428571,0.000704419,8.165644210240541e-08,0.0049642363265305,0.0052661144285714,0.0046825011428571,0.0002403835848477,7,0,0,363.92523382257474,0.2578557093061134,1.816910495510189,1.98866247990478,0.0014090475918366,133956.0,0.6889,4,0.2393156642875577,0.970941817426052,0,0,1,0,0
