date,city,prob_drought,prob_flood_risk,prob_normal,predicted_class
2026-02-01,Nuwara_Eliya,0.98,0.0,0.02,drought
2026-02-01,Badulla,0.01,0.0,0.99,normal
2026-02-01,Matale,0.0,0.0,1.0,normal
2026-02-01,Ratnapura,1.0,0.0,0.0,drought
2026-02-01,Jaffna,0.97,0.0,0.03,drought
2026-02-01,Hambantota,0.0,0.0,1.0,normal
2026-02-01,Kurunegala,0.0,0.0,1.0,normal
2026-02-02,Nuwara_Eliya,0.01,0.0,0.99,normal
2026-02-02,Badulla,0.0,0.0,1.0,normal
2026-02-02,Matale,0.0,0.0,1.0,normal
2026-02-02,Ratnapura,0.0,0.0,1.0,normal
2026-02-02,Jaffna,0.98,0.0,0.02,drought
2026-02-02,Hambantota,0.0,0.0,1.0,normal
2026-02-02,Kurunegala,1.0,0.0,0.0,drought
2026-02-03,Nuwara_Eliya,0.02,0.0,0.98,normal
2026-02-03,Badulla,0.0,0.0,1.0,normal
2026-02-03,Matale,0.0,0.0,1.0,normal
2026-02-03,Ratnapura,0.0,0.0,1.0,normal
2026-02-03,Jaffna,0.0,0.0,1.0,normal
2026-02-03,Hambantota,0.0,0.0,1.0,normal
2026-02-03,Kurunegala,0.0,0.0,1.0,normal
2026-02-04,Nuwara_Eliya,0.0,0.0,1.0,normal
2026-02-04,Badulla,1.0,0.0,0.0,drought
2026-02-04,Matale,0.0,0.0,1.0,normal
2026-02-04,Ratnapura,0.0,0.0,1.0,normal
2026-02-04,Jaffna,0.0,0.0,1.0,normal
2026-02-04,Hambantota,0.0,0.0,1.0,normal
2026-02-04,Kurunegala,0.0,0.0,1.0,normal
2026-02-05,Nuwara_Eliya,0.01,0.0,0.99,normal
2026-02-05,Badulla,1.0,0.0,0.0,drought
2026-02-05,Matale,0.0,0.0,1.0,normal
2026-02-05,Ratnapura,0.0,0.0,1.0,normal
2026-02-05,Jaffna,0.96,0.0,0.04,drought
2026-02-05,Hambantota,0.01,0.0,0.99,normal
2026-02-05,Kurunegala,0.0,0.0,1.0,normal
2026-02-06,Nuwara_Eliya,0.0,0.0,1.0,normal
2026-02-06,Badulla,0.0,0.0,1.0,normal
2026-02-06,Matale,0.0,0.0,1.0,normal
2026-02-06,Ratnapura,0.0,0.0,1.0,normal
2026-02-06,Jaffna,0.96,0.0,0.04,drought
2026-02-06,Hambantota,0.0,0.0,1.0,normal
2026-02-06,Kurunegala,0.0,0.0,1.0,normal
2026-02-07,Nuwara_Eliya,0.01,0.0,0.99,normal
2026-02-07,Badulla,0.0,0.0,1.0,normal
2026-02-07,Matale,0.0,0.0,1.0,normal
2026-02-07,Ratnapura,1.0,0.0,0.0,drought
2026-02-07,Jaffna,1.0,0.0,0.0,drought
2026-02-07,Hambantota,0.0,0.0,1.0,normal
2026-02-07,Kurunegala,0.0,0.0,1.0,normal
2026-02-08,Nuwara_Eliya,0.0,0.01,0.99,normal
2026-02-08,Badulla,0.0,0.0,1.0,normal
2026-02-08,Matale,0.0,0.0,1.0,normal
2026-02-08,Ratnapura,0.01,0.0,0.99,normal
2026-02-08,Jaffna,0.0,0.0,1.0,normal
2026-02-08,Hambantota,0.0,0.0,1.0,normal
2026-02-08,Kurunegala,0.0,0.0,1.0,normal
