Date,Vegetable,Predicted_Price
2026-01-04,Bitter Gourd,1036.2193336169194
2026-01-11,Bitter Gourd,1056.8913193098863
2026-01-18,Bitter Gourd,1088.0793029766646
2026-01-25,Bitter Gourd,1083.9409089712892
2026-02-01,Bitter Gourd,1055.361033214102
2026-02-08,Bitter Gourd,1049.2450259979014
2026-02-15,Bitter Gourd,1041.371454110444
2026-02-22,Bitter Gourd,1040.835995889439
2026-01-04,Brinjals,525.9189723183705
2026-01-11,Brinjals,639.685532017899
2026-01-18,Brinjals,676.7442555137086
2026-01-25,Brinjals,673.3307664153167
2026-02-01,Brinjals,688.3385179837425
2026-02-08,Brinjals,688.0771422927952
2026-02-15,Brinjals,691.7518608214132
2026-02-22,Brinjals,701.1580219855567
2026-01-04,Cabbage,395.9653003361494
2026-01-11,Cabbage,399.4954176667063
2026-01-18,Cabbage,409.06836814263204
2026-01-25,Cabbage,412.4866597822884
2026-02-01,Cabbage,414.3202449851259
2026-02-08,Cabbage,414.2046220617922
2026-02-15,Cabbage,415.0674307886074
2026-02-22,Cabbage,415.2593283756519
2026-01-04,Carrot,462.12607592266755
2026-01-11,Carrot,418.83966577203364
2026-01-18,Carrot,402.97853150342894
2026-01-25,Carrot,403.063646088167
2026-02-01,Carrot,389.42498294455913
2026-02-08,Carrot,380.1751031459899
2026-02-15,Carrot,377.1144320329983
2026-02-22,Carrot,375.78408573143
2026-01-04,Pumpkin,306.866760850262
2026-01-11,Pumpkin,283.4579128138852
2026-01-18,Pumpkin,268.64419555006765
2026-01-25,Pumpkin,266.5446677152252
2026-02-01,Pumpkin,260.382900803319
2026-02-08,Pumpkin,257.31801369974335
2026-02-15,Pumpkin,256.4462547518271
2026-02-22,Pumpkin,256.32146919542106
2026-01-04,Tomatoes,792.7452196353992
2026-01-11,Tomatoes,803.8906971978466
2026-01-18,Tomatoes,896.9441413476357
2026-01-25,Tomatoes,897.4007038041212
2026-02-01,Tomatoes,881.4485302287211
2026-02-08,Tomatoes,875.8730919302819
2026-02-15,Tomatoes,876.2613791083128
2026-02-22,Tomatoes,876.091823387002
