Date,Vegetable,Predicted_Price,Wholesale_Input,Flood_Risk,Drought_Risk
2026-02-01,Bitter Gourd,952.01,175.73,0.0,0.4229
2026-02-08,Bitter Gourd,852.96,172.01,0.0002,0.1627
2026-02-01,Brinjals,530.72,96.86,0.0,0.4229
2026-02-08,Brinjals,576.12,88.16,0.0002,0.1627
2026-02-01,Cabbage,390.46,62.99,0.0,0.4229
2026-02-08,Cabbage,378.59,47.3,0.0002,0.1627
2026-02-01,Carrot,340.8,157.22,0.0,0.4229
2026-02-08,Carrot,344.85,160.13,0.0002,0.1627
2026-02-01,Pumpkin,323.57,66.55,0.0,0.4229
2026-02-08,Pumpkin,279.84,41.9,0.0002,0.1627
2026-02-01,Tomatoes,652.15,126.27,0.0,0.4229
2026-02-08,Tomatoes,655.4,131.15,0.0002,0.1627
