date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2010-01-01,drought,normal,drought,drought,drought,drought,normal,0.99,0.0,0.99,0.99,0.99,0.9,0.04,0.01,1.0,0.01,0.01,0.01,0.1,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-02,drought,normal,drought,drought,drought,drought,normal,0.99,0.0,0.99,0.98,0.98,0.96,0.04,0.01,1.0,0.01,0.02,0.02,0.04,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-03,drought,normal,drought,drought,drought,drought,normal,1.0,0.01,0.99,0.98,0.98,0.96,0.05,0.0,0.99,0.01,0.02,0.02,0.04,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-04,drought,normal,drought,drought,drought,drought,normal,1.0,0.0,1.0,0.97,0.97,0.99,0.01,0.0,1.0,0.0,0.03,0.03,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-05,drought,normal,drought,drought,drought,drought,normal,1.0,0.0,0.99,0.99,0.99,0.98,0.03,0.0,1.0,0.01,0.01,0.01,0.02,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-06,drought,normal,drought,drought,drought,drought,normal,1.0,0.0,0.99,0.99,0.99,0.98,0.02,0.0,1.0,0.01,0.01,0.01,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-07,drought,normal,drought,drought,drought,drought,normal,0.99,0.03,0.93,0.99,0.99,0.98,0.04,0.01,0.97,0.07,0.01,0.01,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-08,drought,normal,drought,drought,drought,drought,normal,0.97,0.04,0.92,0.93,0.92,0.93,0.04,0.03,0.96,0.05,0.07,0.08,0.07,0.96,0.0,0.0,0.03,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-09,drought,normal,drought,drought,drought,drought,normal,1.0,0.01,0.93,0.91,0.9,0.97,0.06,0.0,0.99,0.07,0.07,0.08,0.03,0.94,0.0,0.0,0.0,0.02,0.02,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-10,drought,normal,drought,drought,drought,drought,normal,1.0,0.01,0.97,0.99,0.99,0.98,0.04,0.0,0.99,0.03,0.01,0.01,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-11,drought,normal,drought,drought,drought,drought,normal,0.99,0.01,0.96,0.96,0.96,0.96,0.1,0.01,0.99,0.04,0.04,0.04,0.04,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-12,drought,normal,drought,drought,drought,drought,normal,0.99,0.01,0.95,0.9,0.9,0.85,0.15,0.01,0.99,0.05,0.1,0.1,0.15,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
