date,predicted_price,prediction_std,prediction_upper_95,prediction_lower_95,vegetable
2026-01-12,235.55,110.48,452.09,19.02,Tomato
2026-01-19,235.55,110.48,452.09,19.02,Tomato
2026-01-26,235.55,110.48,452.09,19.02,Tomato
2026-02-02,235.55,110.48,452.09,19.02,Tomato
2026-02-09,235.55,110.48,452.09,19.02,Tomato
2026-02-16,235.55,110.48,452.09,19.02,Tomato
2026-02-23,235.55,110.48,452.09,19.02,Tomato
2026-03-02,235.55,110.48,452.09,19.02,Tomato
2026-03-09,235.55,110.48,452.09,19.02,Tomato
2026-03-16,235.55,110.48,452.09,19.02,Tomato
2026-03-23,235.55,110.48,452.09,19.02,Tomato
2026-03-30,235.55,110.48,452.09,19.02,Tomato
2026-04-06,235.55,110.48,452.09,19.02,Tomato
2026-04-13,235.55,110.48,452.09,19.02,Tomato
2026-04-20,235.55,110.48,452.09,19.02,Tomato
2026-04-27,235.55,110.48,452.09,19.02,Tomato
2026-05-04,235.55,110.48,452.09,19.02,Tomato
2026-05-11,235.55,110.48,452.09,19.02,Tomato
2026-05-18,235.55,110.48,452.09,19.02,Tomato
2026-05-25,235.55,110.48,452.09,19.02,Tomato
2026-06-01,235.55,110.48,452.09,19.02,Tomato
2026-06-08,235.55,110.48,452.09,19.02,Tomato
2026-06-15,235.55,110.48,452.09,19.02,Tomato
2026-06-22,235.55,110.48,452.09,19.02,Tomato
2026-06-29,235.55,110.48,452.09,19.02,Tomato
2026-07-06,235.55,110.48,452.09,19.02,Tomato
2026-07-13,235.55,110.48,452.09,19.02,Tomato
2026-07-20,235.55,110.48,452.09,19.02,Tomato
2026-07-27,235.55,110.48,452.09,19.02,Tomato
2026-08-03,235.55,110.48,452.09,19.02,Tomato
2026-08-10,235.55,110.48,452.09,19.02,Tomato
2026-08-17,235.55,110.48,452.09,19.02,Tomato
2026-08-24,235.55,110.48,452.09,19.02,Tomato
2026-08-31,235.55,110.48,452.09,19.02,Tomato
2026-09-07,235.55,110.48,452.09,19.02,Tomato
2026-09-14,235.55,110.48,452.09,19.02,Tomato
2026-09-21,235.55,110.48,452.09,19.02,Tomato
2026-09-28,235.55,110.48,452.09,19.02,Tomato
2026-10-05,235.55,110.48,452.09,19.02,Tomato
2026-10-12,235.55,110.48,452.09,19.02,Tomato
2026-10-19,235.55,110.48,452.09,19.02,Tomato
2026-10-26,235.55,110.48,452.09,19.02,Tomato
2026-11-02,235.55,110.48,452.09,19.02,Tomato
