date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-01-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
