Vegetable,Date,Actual_Retail_Price,Predicted_Retail_Price,Error,Error_Percentage
Pumpkin,2020-03-30,102.59,110.13358,-7.543583068847653,-7.353136825078129
Pumpkin,2020-04-06,72.43,78.86105,-6.431053466796868,-8.87899139416936
Pumpkin,2020-04-13,47.34,54.178543,-6.838543090820309,-14.445591657837575
Pumpkin,2020-04-20,29.7,32.748867,-3.04886703491211,-10.265545572094648
Pumpkin,2020-04-27,25.42575,27.419516,-1.9937656097412102,-7.841521330702969
Pumpkin,2020-05-04,25.42575,24.92059,0.5051605529785164,1.9868068905676974
Pumpkin,2020-05-11,25.42575,25.881903,-0.4561526947021477,-1.7940579715530425
Pumpkin,2020-05-18,34.38,36.267853,-1.8878527832031224,-5.491136658531478
Pumpkin,2020-05-25,48.37,50.70703,-2.3370312500000026,-4.831571738681006
Pumpkin,2020-06-01,64.06,65.16174,-1.1017431640624977,-1.719861323856537
Pumpkin,2020-06-08,79.18,81.04539,-1.8653872680663994,-2.355881874294518
Pumpkin,2020-06-15,91.43,92.123215,-0.6932147216796807,-0.7581917550909774
Pumpkin,2020-06-22,98.78,100.6858,-1.9057986450195301,-1.9293365509410103
Pumpkin,2020-06-29,101.53,98.9731,2.5569012451171886,2.5183701813426462
Pumpkin,2020-07-06,101.93,101.37866,0.5513378906250068,0.5408985486363257
Pumpkin,2020-07-13,102.4,101.184,1.2160018920898494,1.1875018477439936
Pumpkin,2020-07-20,105.31,103.45464,1.8553567504882835,1.7618049097790176
Pumpkin,2020-07-27,111.99,109.64008,2.3499166870117136,2.098327249764902
Pumpkin,2020-08-03,122.15,120.03813,2.111868286132818,1.7289138650289138
Pumpkin,2020-08-10,135.23,134.27487,0.9551281738281148,0.7062990267160503
Pumpkin,2020-08-17,150.66,152.30592,-1.645923461914066,-1.0924754161118186
Pumpkin,2020-08-24,167.33,165.97534,1.3546582031250125,0.8095728220432752
Pumpkin,2020-08-31,181.88,183.37436,-1.4943591308593795,-0.8216181717942488
Pumpkin,2020-09-07,189.86,193.54494,-3.684937133789049,-1.9408707119925463
Pumpkin,2020-09-14,186.85,187.96605,-1.1160491943359432,-0.5972968661150352
Pumpkin,2020-09-21,168.78,173.18942,-4.409422607421874,-2.6125267255728604
Pumpkin,2020-09-28,137.03,142.10927,-5.079268188476561,-3.7066833456006436
Pumpkin,2020-10-05,99.33,108.22791,-8.897912902832033,-8.957931040805429
Pumpkin,2020-10-12,64.11,77.39425,-13.284248962402344,-20.721024742477532
Pumpkin,2020-10-19,39.69,46.491222,-6.801222381591799,-17.13585886014563
Pumpkin,2020-10-26,30.36,30.18317,0.1768296813964838,0.5824429558513959
Pumpkin,2020-11-02,31.53,31.024014,0.5059864807128918,1.604777928045962
Pumpkin,2020-11-09,36.57,35.832268,0.7377322387695315,2.0173153917679287
Pumpkin,2020-11-16,38.81,44.474213,-5.664212646484373,-14.59472467530114
Pumpkin,2020-11-23,33.02,36.545242,-3.5252423095703094,-10.676082100455206
Pumpkin,2020-11-30,25.42575,30.159624,-4.733874099731445,-18.618424627519126
Pumpkin,2020-12-07,25.42575,26.110567,-0.6848170928955071,-2.693399773440339
Pumpkin,2020-12-14,25.42575,26.569305,-1.1435554199218743,-4.497627090339024
Pumpkin,2020-12-21,55.58,42.718655,12.861345367431639,23.140239955796403
Pumpkin,2020-12-28,107.64,88.86935,18.770653381347657,17.438362487316663
Pumpkin,2021-01-04,169.36,131.62851,37.73149047851564,22.278867783724397
Pumpkin,2021-01-11,227.6,199.23206,28.367944335937494,12.463947423522626
Pumpkin,2021-01-18,269.31,261.39343,7.916567382812502,2.9395742389114785
Pumpkin,2021-01-25,285.53,307.82877,-22.298765869140652,-7.809605249585211
Pumpkin,2021-02-01,279.82,301.97375,-22.153754882812507,-7.91714490844561
Pumpkin,2021-02-08,259.88,276.37415,-16.494145507812505,-6.3468314252010565
Pumpkin,2021-02-15,233.46,244.71547,-11.255469360351555,-4.821155384370579
Pumpkin,2021-02-22,207.85,211.22522,-3.3752197265625057,-1.6238728537707507
Pumpkin,2021-03-01,186.39,189.08026,-2.6902612304687636,-1.443350625285028
Pumpkin,2021-03-08,169.04,167.7637,1.276297607421867,0.755026980254299
Pumpkin,2021-03-15,155.49,152.70721,2.782785644531259,1.789687854222946
Pumpkin,2021-03-22,145.39,147.99153,-2.601531372070326,-1.789346840959025
Pumpkin,2021-03-29,137.94,138.65369,-0.7136865234375023,-0.517389099200741
Pumpkin,2021-04-05,131.96,132.47523,-0.5152349853515545,-0.39044785188811343
Pumpkin,2021-04-12,126.22,126.98756,-0.7675564575195324,-0.6081100122956207
Pumpkin,2021-04-19,119.55,121.9511,-2.4011032104492216,-2.0084510334163292
Pumpkin,2021-04-26,111.75,114.35455,-2.60455322265625,-2.3306963961129754
Pumpkin,2021-05-03,104.83,107.277245,-2.4472445678710955,-2.334488760727936
Pumpkin,2021-05-10,101.32,103.43351,-2.113509826660163,-2.0859749572247956
Pumpkin,2021-05-17,103.75,103.52044,0.22956085205078125,0.22126347185617468
Pumpkin,2021-05-24,113.74,112.265724,1.4742758178710886,1.2961806030166068
Pumpkin,2021-05-31,129.1,130.48209,-1.3820861816406307,-1.0705547495279866
Pumpkin,2021-06-07,145.9,145.11208,0.7879241943359432,0.5400439988594539
Pumpkin,2021-06-14,160.16,161.00372,-0.8437231445312534,-0.5268001651668666
Pumpkin,2021-06-21,168.13,167.70233,0.42766845703124545,0.2543677255880839
Pumpkin,2021-06-28,169.05,169.56389,-0.5138885498046761,-0.30398612824884713
Pumpkin,2021-07-05,165.71,164.65157,1.0584344482421955,0.6387269617055069
Pumpkin,2021-07-12,161.28,161.5426,-0.26260253906249886,-0.16282399495442637
